timestamp (s),filename,label,t,Timestamp (s),Distance Traveled (m),Power (w),Orientation_x (Quaternion),Orientation_y (Quaternion),Orientation_z (Quaternion),Orientation_w (Quaternion),Angular_Velocity_x (rad/s),Angular_Velocity_y (rad/s),Angular_Velocity_z (rad/s),Linear_Acceleration_x (m/s²),Linear_Acceleration_y (m/s²),Linear_Acceleration_z (m/s²),timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m),energy_per_m,energy_true,energy_pred
2322.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170836_2322.png,0,2322.03,2322.0,795.13,62.27,-0.2247136553691297,-0.1314447189262298,-0.7500513760184374,0.6079876580078719,-0.0708241760730743,0.009056556969881,-0.0895651876926422,0.8689994812011719,0.1941696852445602,9.8986812210083,2322.0,trip_20251118_162921,2025-11-18 22:08:34,1763503714588778496,-3.042,-27.978,26.37204017,-80.10052867,2.5,-0.1,0.385,0.408818,0.912616,0.076,4,746.833,171.1716188683977,171.17162,308.883
2323.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170837_2323.png,0,2323.03,2323.0,795.51,58.15,-0.209921662747489,-0.0888052249208488,-0.8420869128176696,0.4888109642768804,0.0643324106931686,0.1160111799836158,-0.3183735907077789,0.744500994682312,-0.4355053901672363,9.82924991607666,2323.0,trip_20251118_162921,2025-11-18 22:08:35,1763503715588832768,-3.075,-27.644,26.37204317,-80.100529,2.5,-0.1,0.385,-0.408818,0.912616,0.134,4,747.176,175.74467916517034,175.74467,278.33057
2324.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170838_2324.png,0,2324.03,2324.0,795.88,54.12,-0.1752653636269826,-0.0443492827258959,-0.9216965690638236,0.3432063927294715,-0.0149523597210645,0.0888734385371208,-0.2231254428625106,0.4643793702125549,-0.246363416314125,9.474907455444336,2324.0,trip_20251118_162921,2025-11-18 22:08:36,1763503716584969984,-3.175,-27.347,26.37204583,-80.10053,2.5,-0.1,0.239,-0.667287,0.744801,0.508,4,747.5,184.29335056309077,184.29335,248.73721
2325.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170839_2325.png,0,2325.03,2325.0,796.25,72.19,-0.131591999191765,-0.0162617130737762,-0.9622839766944338,0.2375471545478224,0.0494332611560821,0.2070024162530899,0.0216463394463062,-0.2897941470146179,-0.2415750175714492,9.702356872558594,2325.0,trip_20251118_162921,2025-11-18 22:08:37,1763503717581751296,-3.291,-26.995,26.372049,-80.10053117,2.5,-0.1,0.363,0.0,1.0,-0.689,4,747.883,196.14310081284103,196.1431,285.23785
2326.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170840_2326.png,0,2326.03,2326.0,796.6,60.88,-0.1367517761924364,-0.0418767948589886,-0.9502394934837428,0.2767493284261266,-0.0138881336897611,0.0388548597693443,0.1972434818744659,0.0166636407375335,-0.3924097418785095,9.723905143737792,2326.0,trip_20251118_162921,2025-11-18 22:08:38,1763503718589611776,-3.291,-26.698,26.37205167,-80.10053117,2.5,-0.1,0.332,0.0,1.0,1.222,4,748.19,188.45821965626175,188.45822,258.3306
2327.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170841_2327.png,0,2327.03,2327.0,796.93,60.33,-0.1998484676467767,-0.0821513720872731,-0.919518762638276,0.328324515075538,-0.0761453062295913,0.0228914842009544,0.2775924801826477,0.6511270999908447,0.3043029904365539,9.901075897216796,2327.0,trip_20251118_162921,2025-11-18 22:08:39,1763503719685755648,-3.225,-26.346,26.37205483,-80.1005305,2.5,-0.1,0.273,0.0,1.0,0.139,4,748.561,180.29800834750318,180.298,311.5069
2328.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170842_2328.png,0,2328.0,2328.0,797.28,41.78,-0.2219101247429874,-0.0897265441828457,-0.8956684331832963,0.3748107543875108,-0.0596498139202594,-0.0723566636443138,0.0274995770305395,0.5362054109573364,0.3402159810066223,9.573070106506348,2328.0,trip_20251118_162921,2025-11-18 22:08:40,1763503720582681344,-3.158,-26.012,26.37205783,-80.10052983,2.5,-0.1,0.371,0.0,1.0,-0.358,4,748.908,176.20506308459747,176.20506,234.00154
2329.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170843_2329.png,0,2329.0,2329.0,797.64,66.46,-0.2475575830175102,-0.0912542207947927,-0.915293297254707,0.3043453470619691,-5.320832133293152e-05,0.0750385150313377,-0.0374181568622589,0.3590344786643982,-0.0356736779212951,9.443783340454102,2329.0,trip_20251118_162921,2025-11-18 22:08:41,1763503721588444416,-3.175,-25.678,26.37206083,-80.10053,2.5,-0.1,0.358,0.0,1.0,-0.025,4,749.249,190.96246305484883,190.96246,286.13138
2330.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170844_2330.png,0,2330.0,2330.0,798.01,73.86,-0.2312335052545577,-0.0746377116742642,-0.9399206008067872,0.2398114722500324,0.0659287497401237,-0.0228701941668987,-0.060831107199192,0.3350924849510193,-0.4857836365699768,9.561099586486815,2330.0,trip_20251118_162921,2025-11-18 22:08:42,1763503722579796480,-3.275,-25.362,26.37206367,-80.100531,2.5,-0.1,0.414,-0.408818,0.912616,0.033,4,749.591,198.9715574087708,198.97156,250.14172
2331.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170845_2331.png,0,2331.0,2331.0,798.37,62.49,-0.201909257622416,-0.0625239050140707,-0.9677312872322162,0.1371844331549106,-0.0692278444766998,-0.0276592075824737,-0.1278772950172424,-0.409504234790802,-0.1505953520536422,9.484484252929688,2331.0,trip_20251118_162921,2025-11-18 22:08:43,1763503723582847744,-3.424,-25.084,26.37206617,-80.1005325,2.5,-0.1,0.243,-0.667287,0.744801,-1.677,4,749.912,224.94864635755783,224.94864,227.27136
2332.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170846_2332.png,0,2332.0,2332.0,798.74,90.84,-0.1714422419761242,-0.0504635270132336,-0.9838360740638936,0.0112946659149141,-0.0447506606578826,0.0798275247216224,-0.1321341842412948,-0.1676898598670959,-0.4786009788513183,9.410264549255372,2332.0,trip_20251118_162921,2025-11-18 22:08:44,1763503724589416960,-3.557,-24.769,26.372069,-80.10053383,2.5,-0.1,0.348,0.0,1.0,-1.809,4,750.27,246.0521989363411,246.0522,244.41296
2333.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170847_2333.png,0,2333.0,2333.0,799.1,59.17,-0.1389578927277205,-0.0267478536900886,-0.982819804403444,-0.1184925670412319,-0.1070078313350677,0.1756077855825424,-0.118831381201744,0.4117069244384765,-0.1577779501676559,9.52279239654541,2333.0,trip_20251118_162921,2025-11-18 22:08:45,1763503725583769088,-3.69,-24.472,26.37207167,-80.10053517,2.5,-0.1,0.244,-0.667287,0.744801,-1.277,4,750.604,251.35302149803323,251.35303,323.37204
2334.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170848_2334.png,0,2334.0,2334.0,799.46,52.7,-0.0848738297526448,-0.0180516546464661,-0.969581294633769,-0.2288726368178341,-0.0500717870891094,0.078763298690319,-0.1385195404291153,0.3183330595493316,0.172621876001358,9.465330657958985,2334.0,trip_20251118_162921,2025-11-18 22:08:46,1763503726583368192,-3.79,-24.156,26.3720745,-80.10053617,2.5,-0.1,0.181,0.0,1.0,-2.584,4,750.941,224.2840940880999,224.28409,268.50436
2335.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170849_2335.png,0,2335.01,2335.0,799.83,45.49,-0.0349923518780596,0.0065757209372296,-0.9416138378594048,-0.3348069228016056,-0.0255946107208728,-0.009035269729793,-0.1028680056333541,0.2034113705158233,-0.6318299174308777,9.932200012207032,2335.0,trip_20251118_162921,2025-11-18 22:08:47,1763503727588582656,-3.84,-23.841,26.37207733,-80.10053667,2.5,-0.1,0.222,-0.667287,0.744801,-1.876,4,751.27,193.54111506214892,193.54112,256.6942
2336.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170850_2336.png,0,2336.01,2336.0,800.2,47.63,-0.0349822426962505,0.015676768018476,-0.9218686155361444,-0.3856017859526953,0.0334698818624019,-0.1181183382868766,0.0296280272305011,0.402130126953125,-0.3134010434150696,9.769394454956055,2336.0,trip_20251118_162921,2025-11-18 22:08:48,1763503728585560576,-3.84,-23.526,26.37208017,-80.10053667,2.5,-0.1,0.391,-0.408818,0.912616,1.45,4,751.605,180.02387368283857,180.02388,275.67212
2337.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170851_2337.png,0,2337.01,2337.0,800.57,52.05,-0.0209722386833215,-0.0054893070761802,-0.9095686742295236,-0.4149877824379657,-0.071356289088726,-0.0249986462295055,-0.0187942143529653,-0.1269884705543518,-0.1410185545682907,9.714328346252442,2337.0,trip_20251118_162921,2025-11-18 22:08:49,1763503729683060736,-3.79,-23.154,26.3720835,-80.10053617,2.5,-0.1,0.485,0.218566,0.975822,1.432,4,751.985,154.68630184575258,154.6863,274.22223
2338.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170852_2338.png,0,2338.01,2338.0,800.93,60.87,-0.0180076219901215,0.0082078624890697,-0.9028851713402496,-0.4294260401017959,0.0318735465407371,-0.1441918611526489,-0.0007023885846138,0.4356489479541778,-0.0260968655347824,9.891499099731446,2338.0,trip_20251118_162921,2025-11-18 22:08:50,1763503730589677568,-3.723,-22.858,26.37208617,-80.1005355,2.5,-0.1,0.348,0.0,1.0,-0.607,4,752.296,156.76245939865436,156.76247,274.19635
2339.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170853_2339.png,0,2339.01,2339.0,801.3,65.46,-0.0179109246506734,-0.0075394318619417,-0.9061766626607676,-0.4224526148508858,0.0483690351247787,0.1165432929992675,-0.0278401281684637,0.2848142385482788,0.993833065032959,9.257035789489748,2339.0,trip_20251118_162921,2025-11-18 22:08:51,1763503731585792000,-3.657,-22.524,26.37208917,-80.10053483,2.5,-0.1,0.398,0.408818,0.912616,2.087,4,752.647,203.6564309002985,203.65643,302.41846
2340.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170854_2340.png,0,2340.01,2340.0,801.66,74.06,-0.032901131623732,-0.0002148639470841,-0.903872123143594,-0.4265356425613848,0.0036715790629386,0.0117171201854944,-0.0049592889845371,0.7301357388496399,0.4096478223800659,9.891499099731446,2340.0,trip_20251118_162921,2025-11-18 22:08:52,1763503732588625920,-3.574,-22.171,26.37209233,-80.100534,2.5,-0.1,0.344,0.0,1.0,-0.706,4,753.02,216.94038872863294,216.94038,251.79834
2341.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170855_2341.png,0,2341.01,2341.0,802.02,62.35,-0.0152321095681352,0.0086579923518573,-0.8971366046445873,-0.4414056350040413,0.0515617132186889,-0.150045096874237,0.0094077493995428,0.0765186846256256,-0.2726996541023254,9.474907455444336,2341.0,trip_20251118_162921,2025-11-18 22:08:53,1763503733588382976,-3.491,-21.856,26.37209517,-80.10053317,2.5,-0.1,0.175,0.0,1.0,-2.183,4,753.359,234.92929002697161,234.92929,193.1318
2342.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170856_2342.png,0,2342.01,2342.0,802.39,61.33,-0.018075831517826,0.0130428047215336,-0.905369093974274,-0.4240400373032447,-0.1325492262840271,0.0612035878002643,-0.0070877391844987,0.423677921295166,-0.0739808976650238,10.085429725646971,2342.0,trip_20251118_162921,2025-11-18 22:08:54,1763503734588648704,-3.424,-21.54,26.372098,-80.1005325,2.5,-0.1,0.353,0.0,1.0,1.573,4,753.691,225.03481766516256,225.03482,247.25894
2343.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170857_2343.png,0,2343.01,2343.0,802.75,65.42,-0.0191970666690035,0.0182090505438324,-0.9063516385699087,-0.4216949257119884,0.08721324801445,-0.0015856930986046,0.0243069007992744,0.423677921295166,0.1678334772586822,9.398293075561524,2343.0,trip_20251118_162921,2025-11-18 22:08:55,1763503735581661440,-3.341,-21.206,26.372101,-80.10053167,2.6,0.0,0.247,0.667287,0.744801,-1.417,4,754.047,250.5322336858344,250.53223,259.24744
2344.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170858_2344.png,0,2344.01,2344.0,803.12,41.4,-0.0019255278266207,0.0106410711153425,-0.9124750708121808,-0.4089893703929395,-0.132017120718956,0.1234607547521591,0.0147288758307695,0.7325299382209778,0.354581207036972,9.553916511535643,2344.0,trip_20251118_162921,2025-11-18 22:08:56,1763503736589669632,-3.258,-20.872,26.372104,-80.10053083,2.6,0.0,0.36,0.408818,0.912616,-0.303,4,754.403,217.93498930584892,217.93498,250.48541
2345.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170859_2345.png,0,2345.01,2345.0,803.48,61.7,-0.0310892330595957,0.0334321916407069,-0.9111967227954304,-0.4094340978921183,0.0042036920785903,0.0766348540782928,0.0141967628151178,0.8618168830871582,-0.3828329443931579,9.486878929138184,2345.0,trip_20251118_162921,2025-11-18 22:08:57,1763503737588347392,-3.191,-20.538,26.372107,-80.10053017,2.6,0.0,0.18,0.0,1.0,-1.937,4,754.751,221.6426113339402,221.64261,277.71106
2346.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170900_2346.png,0,2346.01,2346.0,803.84,76.16,-0.0473604591613263,0.0162196385800365,-0.9032869136336852,-0.4261063973827343,0.0217634066939353,0.0058638816699385,0.013132537715137,0.8689994812011719,0.0984016209840774,9.601800498962405,2346.0,trip_20251118_162921,2025-11-18 22:08:58,1763503738587681024,-3.125,-20.186,26.37211017,-80.1005295,2.6,0.0,0.394,0.408818,0.912616,-1.589,4,755.123,201.09672172303513,201.09673,272.52286
2347.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170901_2347.png,0,2347.01,2347.0,804.21,73.45,-0.034615983089718,0.0073548213099829,-0.9007276999754468,-0.4329402393115846,0.0270845331251621,0.1234607547521591,0.0423987284302711,0.3518518805503845,0.1271320432424545,9.817278442382811,2347.0,trip_20251118_162921,2025-11-18 22:08:59,1763503739589697280,-3.075,-19.852,26.37211317,-80.100529,2.6,0.0,0.382,0.408818,0.912616,0.095,4,755.471,210.50976520129598,210.50977,281.22656
2348.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170902_2348.png,0,2348.01,2348.0,804.57,57.88,-0.0186967865546678,-0.0080303538400604,-0.8929018626390004,-0.4497912930299301,0.0797636732459068,-0.0393656827509403,0.0008939485996961,-0.0072783827781677,0.1989580988883972,9.592223701477051,2348.0,trip_20251118_162921,2025-11-18 22:09:00,1763503740587629312,-3.025,-19.537,26.372116,-80.1005285,2.6,0.0,0.357,0.0,1.0,0.969,4,755.801,226.58278107431187,226.58278,212.60617
2349.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170903_2349.png,0,2349.02,2349.0,804.94,59.64,-0.03749103264796,0.0217763398678927,-0.8871277793116906,-0.459482879622795,-0.0766774117946624,0.2038097381591797,-0.0395466014742851,1.307138442993164,0.0529117882251739,9.810096321105958,2349.0,trip_20251118_162921,2025-11-18 22:09:01,1763503741583544576,-2.975,-19.203,26.372119,-80.100528,2.6,0.0,0.368,0.0,1.0,-2.365,4,756.15,248.20254361410366,248.20255,284.3848
2350.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170904_2350.png,0,2350.02,2350.0,805.27,74.05,0.022977136711248,0.0139188774124537,-0.8660082612270008,-0.4993075280092587,0.0675250887870788,0.1064331531524658,-0.3822270929813385,-0.8691909313201904,-0.2559402585029602,9.1062007522583,2350.0,trip_20251118_162921,2025-11-18 22:09:02,1763503742589627136,-2.942,-18.869,26.372122,-80.10052767,2.6,0.0,0.175,0.0,1.0,-3.582,4,756.492,250.6754412936331,250.67545,273.3153
2351.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170905_2351.png,0,2351.02,2351.0,805.53,71.13,0.0789779166791693,0.0509679452018329,-0.7998976617200599,-0.5927296921984775,-0.0112275714054703,0.0186345838010311,-0.3348690867424011,0.4069185256958008,-0.3349488973617553,9.843615112304688,2351.0,trip_20251118_162921,2025-11-18 22:09:03,1763503743587231232,-2.876,-18.572,26.37212467,-80.100527,2.6,0.0,0.236,0.667287,0.744801,0.451,4,756.808,280.8210995569384,280.8211,316.68405
2352.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170906_2352.png,0,2352.02,2352.0,805.8,82.88,0.1472220033615328,0.0654872237205811,-0.7149826252979187,-0.6803212114712307,-0.0750810801982879,-0.1170541122555732,-0.4093648195266723,0.3949474990367889,-0.5456386208534241,9.970507202148438,2352.0,trip_20251118_162921,2025-11-18 22:09:04,1763503744583109120,-2.826,-18.219,26.37212783,-80.1005265,2.6,0.0,0.405,0.408818,0.912616,0.272,4,757.171,308.30193362969794,308.30194,324.83344
2354.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170908_2354.png,0,2354.02,2354.0,806.36,74.46,0.2310782079177563,0.0721700614186264,-0.500991581892937,-0.8309041935944014,-0.1016867011785507,0.078763298690319,-0.3790343999862671,-0.1293826699256897,-0.2511518001556396,9.905864295959471,2354.0,trip_20251118_162921,2025-11-18 22:09:06,1763503746585671168,-2.593,-17.922,26.3721305,-80.10052417,2.6,0.0,0.238,0.667287,0.744801,-1.2,4,757.619,292.5646665489526,292.56467,248.02057
2356.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170910_2356.png,0,2356.02,2356.0,806.93,73.37,0.0400425324061421,0.1041465807568503,-0.2584078469832101,-0.9595704611609622,0.0377267822623252,0.1245249807834625,-0.4146859645843506,0.2465070039033889,-0.0548272877931594,9.745452461242676,2356.0,trip_20251118_162921,2025-11-18 22:09:08,1763503748678546688,-2.194,-17.922,26.3721305,-80.10052017,2.6,0.0,0.245,0.873219,-0.487327,0.465,4,758.048,267.8189038370882,267.8189,304.11804
2357.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170911_2357.png,0,2357.02,2357.0,807.28,63.38,-0.0433929129686826,0.0383840052135667,-0.1526750582644276,-0.9865769355867848,0.0281487554311752,-0.027127094566822,-0.1465012282133102,-0.3903506398200989,0.1534682661294937,9.383927879333497,2357.1,trip_20251118_162921,2025-11-18 22:09:09,1763503749681286912,-2.028,-18.015,26.37212967,-80.1005185,2.6,0.0,0.184,0.0,-1.0,-0.653,4,758.269,273.5165250355224,273.5165,253.40588
2358.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170912_2358.png,0,2358.02,2358.0,807.65,41.93,-0.1064371408630104,-0.0120888900394303,-0.114961488998456,-0.987577262714052,0.0185707323253154,0.0063959946855902,-0.1826848834753036,0.1220085322856903,-0.0308852642774581,9.9202294921875,2358.0,trip_20251118_162921,2025-11-18 22:09:10,1763503750585784320,-1.928,-18.145,26.3721285,-80.1005175,2.6,0.0,0.236,0.667287,-0.744801,-0.19,4,758.437,239.09207809139042,239.09207,343.12903
2359.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170913_2359.png,0,2359.02,2359.0,808.01,57.35,-0.1411671680642937,-0.0456184914839411,-0.1136489755909372,-0.9823821528522224,-0.1128610670566558,-0.0867237001657486,-0.0129409786313772,1.3382630348205566,-0.8784326314926147,10.221898612976076,2359.0,trip_20251118_162921,2025-11-18 22:09:11,1763503751580659456,-1.895,-18.368,26.3721265,-80.10051717,2.6,0.0,0.246,-0.667287,-0.744801,0.596,4,758.699,207.54602662732654,207.54602,350.68292
2360.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170914_2360.png,0,2360.02,2360.0,808.38,53.62,-0.1611168267377736,-0.1424835017612861,-0.1902710293298204,-0.9578813889337042,-0.0649709403514862,-0.2170912772417068,-0.0305006932467222,-0.5244259238243103,-0.4331111907958984,10.090218124389647,2360.0,trip_20251118_162921,2025-11-18 22:09:12,1763503752586606336,-1.845,-18.702,26.3721235,-80.10051667,2.6,0.0,0.381,0.408818,-0.912616,-0.025,4,759.044,172.15027124092475,172.15027,294.94598
2361.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170915_2361.png,0,2361.03,2361.0,808.74,52.16,-0.1582553763454845,-0.1579476919723448,-0.2763606860820829,-0.9346831193760796,0.0334698818624019,-0.010631606914103,0.0062150750309228,0.0621534883975982,0.1079784333705902,9.676021156311036,2361.0,trip_20251118_162921,2025-11-18 22:09:13,1763503753578642944,-1.878,-19.017,26.37212067,-80.100517,2.6,0.0,0.368,0.0,-1.0,-0.117,4,759.376,166.11499552537174,166.11499,278.88797
2362.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170916_2362.png,0,2362.02,2362.0,809.11,56.44,-0.1369616383508157,-0.1368412446790472,-0.3604013545312799,-0.9124838886396668,-0.0564571395516395,-0.039897795766592,0.0147288758307695,0.7804139852523804,-0.5216966271400452,9.743058738708497,2362.0,trip_20251118_162921,2025-11-18 22:09:14,1763503754588633088,-1.912,-19.351,26.37211767,-80.10051733,2.6,0.0,0.337,0.0,-1.0,-0.472,4,759.72,188.91594555734395,188.91594,318.0754
2363.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170917_2363.png,0,2363.03,2363.0,809.48,53.54,-0.1172152104151464,-0.148046323232261,-0.4510361588242697,-0.8723011315238505,0.1074335277080535,-0.141531303524971,0.0269674640148878,0.5625416040420532,-0.1601721495389938,9.989661750793458,2363.0,trip_20251118_162921,2025-11-18 22:09:15,1763503755586987520,-1.961,-19.666,26.37211483,-80.10051783,2.6,0.0,0.363,0.0,-1.0,1.264,4,760.048,180.20515440623782,180.20515,273.91516
