timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m)
1759.30,trip_20251118_162921,2025-11-18 21:59:11,1763503151888568320,-3.324,-20.427,26.37210800,-80.10053150,2.500,-0.100,0.337,1.000000,0.000000,-0.284,4,559.740
1759.40,trip_20251118_162921,2025-11-18 21:59:11,1763503151988859904,-3.308,-20.427,26.37210800,-80.10053133,2.500,-0.100,0.166,1.000000,0.000000,-1.706,4,559.756
1759.50,trip_20251118_162921,2025-11-18 21:59:12,1763503152094178560,-3.275,-20.446,26.37210783,-80.10053100,2.500,-0.100,0.361,0.873219,-0.487327,1.859,4,559.794
1759.60,trip_20251118_162921,2025-11-18 21:59:12,1763503152195761664,-3.241,-20.446,26.37210783,-80.10053067,2.500,-0.100,0.327,1.000000,0.000000,-0.337,4,559.828
1759.70,trip_20251118_162921,2025-11-18 21:59:12,1763503152287402496,-3.208,-20.446,26.37210783,-80.10053033,2.500,-0.100,0.363,1.000000,0.000000,0.387,4,559.861
1759.80,trip_20251118_162921,2025-11-18 21:59:12,1763503152386297856,-3.175,-20.464,26.37210767,-80.10053000,2.500,-0.100,0.385,0.873219,-0.487327,0.225,4,559.899
1759.90,trip_20251118_162921,2025-11-18 21:59:12,1763503152488602624,-3.142,-20.483,26.37210750,-80.10052967,2.500,-0.100,0.372,0.873219,-0.487327,-0.126,4,559.937
1760.00,trip_20251118_162921,2025-11-18 21:59:12,1763503152632078592,-3.108,-20.501,26.37210733,-80.10052933,2.500,-0.100,0.265,0.873219,-0.487327,-0.744,4,559.975
1760.10,trip_20251118_162921,2025-11-18 21:59:12,1763503152831641344,-3.075,-20.520,26.37210717,-80.10052900,2.600,0.000,0.191,0.873219,-0.487327,-0.374,4,560.013
1760.30,trip_20251118_162921,2025-11-18 21:59:12,1763503152987338496,-3.009,-20.557,26.37210683,-80.10052833,2.600,0.000,0.489,0.873219,-0.487327,1.915,4,560.089
1760.50,trip_20251118_162921,2025-11-18 21:59:13,1763503153091335680,-2.975,-20.576,26.37210667,-80.10052800,2.600,0.000,0.366,0.873219,-0.487327,-1.182,4,560.127
1760.60,trip_20251118_162921,2025-11-18 21:59:13,1763503153190756608,-2.942,-20.576,26.37210667,-80.10052767,2.600,0.000,0.334,1.000000,0.000000,-0.318,4,560.161
1760.70,trip_20251118_162921,2025-11-18 21:59:13,1763503153286240512,-2.926,-20.594,26.37210650,-80.10052750,2.600,0.000,0.261,0.667287,-0.744801,-0.770,4,560.186
1760.80,trip_20251118_162921,2025-11-18 21:59:13,1763503153388965632,-2.892,-20.613,26.37210633,-80.10052717,2.600,0.000,0.371,0.873219,-0.487327,1.067,4,560.224
1760.90,trip_20251118_162921,2025-11-18 21:59:13,1763503153488985856,-2.876,-20.613,26.37210633,-80.10052700,2.600,0.000,0.166,1.000000,0.000000,-2.043,4,560.240
1761.00,trip_20251118_162921,2025-11-18 21:59:13,1763503153590057984,-2.842,-20.631,26.37210617,-80.10052667,2.600,0.000,0.377,0.873219,-0.487327,2.082,4,560.278
1761.10,trip_20251118_162921,2025-11-18 21:59:13,1763503153689937664,-2.809,-20.650,26.37210600,-80.10052633,2.600,0.000,0.381,0.873219,-0.487327,0.045,4,560.316
1761.20,trip_20251118_162921,2025-11-18 21:59:13,1763503153789606912,-2.776,-20.668,26.37210583,-80.10052600,2.600,0.000,0.382,0.873219,-0.487327,0.008,4,560.354
1761.30,trip_20251118_162921,2025-11-18 21:59:13,1763503153889497600,-2.743,-20.687,26.37210567,-80.10052567,2.600,0.000,0.381,0.873219,-0.487327,-0.008,4,560.393
1761.40,trip_20251118_162921,2025-11-18 21:59:13,1763503153990111232,-2.726,-20.705,26.37210550,-80.10052550,2.600,0.000,0.248,0.667287,-0.744801,-1.327,4,560.417
1761.50,trip_20251118_162921,2025-11-18 21:59:14,1763503154094300672,-2.693,-20.724,26.37210533,-80.10052517,2.600,0.000,0.365,0.873219,-0.487327,1.131,4,560.455
1761.60,trip_20251118_162921,2025-11-18 21:59:14,1763503154192806656,-2.676,-20.724,26.37210533,-80.10052500,2.600,0.000,0.169,1.000000,0.000000,-1.996,4,560.472
1761.70,trip_20251118_162921,2025-11-18 21:59:14,1763503154297114112,-2.660,-20.743,26.37210517,-80.10052483,2.600,0.000,0.239,0.667287,-0.744801,0.672,4,560.497
1761.80,trip_20251118_162921,2025-11-18 21:59:14,1763503154390768384,-2.626,-20.780,26.37210483,-80.10052450,2.600,0.000,0.532,0.667287,-0.744801,3.132,4,560.547
1761.90,trip_20251118_162921,2025-11-18 21:59:14,1763503154489614848,-2.610,-20.798,26.37210467,-80.10052433,2.600,0.000,0.252,0.667287,-0.744801,-2.833,4,560.572
1762.00,trip_20251118_162921,2025-11-18 21:59:14,1763503154590045184,-2.576,-20.817,26.37210450,-80.10052400,2.600,0.000,0.379,0.873219,-0.487327,1.267,4,560.610
1762.10,trip_20251118_162921,2025-11-18 21:59:14,1763503154689161984,-2.560,-20.835,26.37210433,-80.10052383,2.600,0.000,0.251,0.667287,-0.744801,-1.290,4,560.635
1762.20,trip_20251118_162921,2025-11-18 21:59:14,1763503154789666048,-2.543,-20.835,26.37210433,-80.10052367,2.600,0.000,0.165,1.000000,0.000000,-0.855,4,560.651
1762.30,trip_20251118_162921,2025-11-18 21:59:14,1763503154889142272,-2.510,-20.872,26.37210400,-80.10052333,2.600,0.000,0.501,0.667287,-0.744801,3.376,4,560.701
1762.40,trip_20251118_162921,2025-11-18 21:59:14,1763503154989123840,-2.493,-20.872,26.37210400,-80.10052317,2.600,0.000,0.166,1.000000,0.000000,-3.348,4,560.718
1762.50,trip_20251118_162921,2025-11-18 21:59:15,1763503155089464832,-2.460,-20.910,26.37210367,-80.10052283,2.600,0.000,0.496,0.667287,-0.744801,3.291,4,560.768
1762.60,trip_20251118_162921,2025-11-18 21:59:15,1763503155194819072,-2.443,-20.928,26.37210350,-80.10052267,2.600,0.000,0.236,0.667287,-0.744801,-2.468,4,560.793
1762.70,trip_20251118_162921,2025-11-18 21:59:15,1763503155287336448,-2.427,-20.947,26.37210333,-80.10052250,2.600,0.000,0.269,0.667287,-0.744801,0.354,4,560.817
1762.80,trip_20251118_162921,2025-11-18 21:59:15,1763503155389434880,-2.410,-20.965,26.37210317,-80.10052233,2.600,0.000,0.244,0.667287,-0.744801,-0.247,4,560.842
1762.90,trip_20251118_162921,2025-11-18 21:59:15,1763503155489461760,-2.394,-20.984,26.37210300,-80.10052217,2.600,0.000,0.249,0.667287,-0.744801,0.051,4,560.867
1763.00,trip_20251118_162921,2025-11-18 21:59:15,1763503155594669056,-2.377,-21.021,26.37210267,-80.10052200,2.600,0.000,0.386,0.408818,-0.912616,1.306,4,560.908
1763.10,trip_20251118_162921,2025-11-18 21:59:15,1763503155689756160,-2.344,-21.039,26.37210250,-80.10052167,2.600,0.000,0.400,0.873219,-0.487327,0.147,4,560.946
1763.20,trip_20251118_162921,2025-11-18 21:59:15,1763503155787134720,-2.327,-21.058,26.37210233,-80.10052150,2.600,0.000,0.256,0.667287,-0.744801,-1.485,4,560.971
1763.30,trip_20251118_162921,2025-11-18 21:59:15,1763503155887288320,-2.311,-21.076,26.37210217,-80.10052133,2.600,0.000,0.249,0.667287,-0.744801,-0.070,4,560.996
1763.40,trip_20251118_162921,2025-11-18 21:59:15,1763503155984510208,-2.294,-21.114,26.37210183,-80.10052117,2.600,0.000,0.418,0.408818,-0.912616,1.742,4,561.036
1763.50,trip_20251118_162921,2025-11-18 21:59:16,1763503156092935936,-2.277,-21.132,26.37210167,-80.10052100,2.500,-0.100,0.230,0.667287,-0.744801,-1.738,4,561.061
1763.60,trip_20251118_162921,2025-11-18 21:59:16,1763503156201892608,-2.261,-21.151,26.37210150,-80.10052083,2.500,-0.100,0.229,0.667287,-0.744801,-0.010,4,561.086
1763.70,trip_20251118_162921,2025-11-18 21:59:16,1763503156289396480,-2.244,-21.169,26.37210133,-80.10052067,2.500,-0.100,0.285,0.667287,-0.744801,0.641,4,561.111
1763.80,trip_20251118_162921,2025-11-18 21:59:16,1763503156390181888,-2.227,-21.206,26.37210100,-80.10052050,2.600,0.000,0.403,0.408818,-0.912616,1.177,4,561.152
1763.90,trip_20251118_162921,2025-11-18 21:59:16,1763503156488968960,-2.211,-21.225,26.37210083,-80.10052033,2.600,0.000,0.252,0.667287,-0.744801,-1.531,4,561.177
1764.00,trip_20251118_162921,2025-11-18 21:59:16,1763503156591267840,-2.194,-21.262,26.37210050,-80.10052017,2.600,0.000,0.397,0.408818,-0.912616,1.419,4,561.217
1764.10,trip_20251118_162921,2025-11-18 21:59:16,1763503156689743104,-2.178,-21.281,26.37210033,-80.10052000,2.500,-0.100,0.253,0.667287,-0.744801,-1.467,4,561.242
1764.20,trip_20251118_162921,2025-11-18 21:59:16,1763503156788241408,-2.144,-21.318,26.37210000,-80.10051967,2.600,0.000,0.506,0.667287,-0.744801,2.566,4,561.292
1764.30,trip_20251118_162921,2025-11-18 21:59:16,1763503156884026112,-2.128,-21.336,26.37209983,-80.10051950,2.600,0.000,0.260,0.667287,-0.744801,-2.565,4,561.317
1764.40,trip_20251118_162921,2025-11-18 21:59:17,1763503157035105536,-2.128,-21.373,26.37209950,-80.10051950,2.600,0.000,0.246,0.000000,-1.000000,-0.096,4,561.354
1764.50,trip_20251118_162921,2025-11-18 21:59:17,1763503157197026560,-2.111,-21.410,26.37209917,-80.10051933,2.600,0.000,0.251,0.408818,-0.912616,0.034,4,561.395
1764.70,trip_20251118_162921,2025-11-18 21:59:17,1763503157292634112,-2.078,-21.448,26.37209883,-80.10051900,2.600,0.000,0.521,0.667287,-0.744801,2.823,4,561.445
1764.80,trip_20251118_162921,2025-11-18 21:59:17,1763503157388308224,-2.061,-21.485,26.37209850,-80.10051883,2.600,0.000,0.425,0.408818,-0.912616,-1.004,4,561.485
1764.90,trip_20251118_162921,2025-11-18 21:59:17,1763503157489142784,-2.061,-21.503,26.37209833,-80.10051883,2.600,0.000,0.184,0.000000,-1.000000,-2.390,4,561.504
1765.00,trip_20251118_162921,2025-11-18 21:59:17,1763503157586952448,-2.061,-21.540,26.37209800,-80.10051883,2.600,0.000,0.379,0.000000,-1.000000,1.997,4,561.541
1765.10,trip_20251118_162921,2025-11-18 21:59:17,1763503157686994432,-2.045,-21.559,26.37209783,-80.10051867,2.600,0.000,0.249,0.667287,-0.744801,-1.303,4,561.566
1765.20,trip_20251118_162921,2025-11-18 21:59:17,1763503157783222528,-2.028,-21.577,26.37209767,-80.10051850,2.600,0.000,0.259,0.667287,-0.744801,0.102,4,561.591
1765.30,trip_20251118_162921,2025-11-18 21:59:17,1763503157889080064,-2.028,-21.615,26.37209733,-80.10051850,2.600,0.000,0.351,0.000000,-1.000000,0.866,4,561.628
1765.40,trip_20251118_162921,2025-11-18 21:59:17,1763503157988085248,-2.011,-21.652,26.37209700,-80.10051833,2.600,0.000,0.411,0.408818,-0.912616,0.608,4,561.669
1765.50,trip_20251118_162921,2025-11-18 21:59:18,1763503158095138560,-1.995,-21.670,26.37209683,-80.10051817,2.600,0.000,0.233,0.667287,-0.744801,-1.663,4,561.693
1765.60,trip_20251118_162921,2025-11-18 21:59:18,1763503158203073536,-1.995,-21.707,26.37209650,-80.10051817,2.600,0.000,0.344,0.000000,-1.000000,1.029,4,561.731
1765.70,trip_20251118_162921,2025-11-18 21:59:18,1763503158286998016,-1.978,-21.744,26.37209617,-80.10051800,2.600,0.000,0.484,0.408818,-0.912616,1.676,4,561.771
1765.80,trip_20251118_162921,2025-11-18 21:59:18,1763503158388635392,-1.978,-21.763,26.37209600,-80.10051800,2.600,0.000,0.183,0.000000,-1.000000,-2.970,4,561.790
1765.90,trip_20251118_162921,2025-11-18 21:59:18,1763503158533426688,-1.978,-21.800,26.37209567,-80.10051800,2.500,-0.100,0.256,0.000000,-1.000000,0.509,4,561.827
1766.00,trip_20251118_162921,2025-11-18 21:59:18,1763503158682939648,-1.961,-21.837,26.37209533,-80.10051783,2.500,-0.100,0.272,0.408818,-0.912616,0.105,4,561.868
1766.20,trip_20251118_162921,2025-11-18 21:59:18,1763503158786087680,-1.945,-21.874,26.37209500,-80.10051767,2.500,-0.100,0.394,0.408818,-0.912616,1.185,4,561.908
1766.30,trip_20251118_162921,2025-11-18 21:59:18,1763503158886157312,-1.945,-21.911,26.37209467,-80.10051767,2.500,-0.100,0.371,0.000000,-1.000000,-0.233,4,561.945
1766.40,trip_20251118_162921,2025-11-18 21:59:18,1763503158988318208,-1.928,-21.930,26.37209450,-80.10051750,2.500,-0.100,0.244,0.667287,-0.744801,-1.243,4,561.970
1766.50,trip_20251118_162921,2025-11-18 21:59:19,1763503159091690496,-1.928,-21.967,26.37209417,-80.10051750,2.500,-0.100,0.359,0.000000,-1.000000,1.114,4,562.007
1766.60,trip_20251118_162921,2025-11-18 21:59:19,1763503159194836224,-1.928,-22.004,26.37209383,-80.10051750,2.500,-0.100,0.360,0.000000,-1.000000,0.008,4,562.044
1766.70,trip_20251118_162921,2025-11-18 21:59:19,1763503159298978560,-1.912,-22.023,26.37209367,-80.10051733,2.500,-0.100,0.239,0.667287,-0.744801,-1.157,4,562.069
1766.80,trip_20251118_162921,2025-11-18 21:59:19,1763503159390660864,-1.912,-22.060,26.37209333,-80.10051733,2.500,-0.100,0.405,0.000000,-1.000000,1.805,4,562.106
1766.90,trip_20251118_162921,2025-11-18 21:59:19,1763503159488534784,-1.912,-22.078,26.37209317,-80.10051733,2.500,-0.100,0.190,0.000000,-1.000000,-2.198,4,562.125
1767.00,trip_20251118_162921,2025-11-18 21:59:19,1763503159584751360,-1.895,-22.115,26.37209283,-80.10051717,2.500,-0.100,0.423,0.408818,-0.912616,2.423,4,562.166
1767.10,trip_20251118_162921,2025-11-18 21:59:19,1763503159690753024,-1.895,-22.153,26.37209250,-80.10051717,2.500,-0.100,0.350,0.000000,-1.000000,-0.685,4,562.203
1767.20,trip_20251118_162921,2025-11-18 21:59:19,1763503159789021696,-1.895,-22.190,26.37209217,-80.10051717,2.500,-0.100,0.378,0.000000,-1.000000,0.280,4,562.240
1767.30,trip_20251118_162921,2025-11-18 21:59:19,1763503159890083584,-1.878,-22.227,26.37209183,-80.10051700,2.500,-0.100,0.402,0.408818,-0.912616,0.245,4,562.281
1767.40,trip_20251118_162921,2025-11-18 21:59:19,1763503159990315008,-1.862,-22.245,26.37209167,-80.10051683,2.500,-0.100,0.249,0.667287,-0.744801,-1.535,4,562.305
1767.50,trip_20251118_162921,2025-11-18 21:59:20,1763503160094240256,-1.862,-22.282,26.37209133,-80.10051683,2.500,-0.100,0.357,0.000000,-1.000000,1.044,4,562.343
1767.60,trip_20251118_162921,2025-11-18 21:59:20,1763503160200003072,-1.862,-22.320,26.37209100,-80.10051683,2.500,-0.100,0.351,0.000000,-1.000000,-0.058,4,562.380
1767.70,trip_20251118_162921,2025-11-18 21:59:20,1763503160289818368,-1.862,-22.357,26.37209067,-80.10051683,2.500,-0.100,0.413,0.000000,-1.000000,0.693,4,562.417
1767.80,trip_20251118_162921,2025-11-18 21:59:20,1763503160394291968,-1.845,-22.394,26.37209033,-80.10051667,2.500,-0.100,0.389,0.408818,-0.912616,-0.229,4,562.457
1767.90,trip_20251118_162921,2025-11-18 21:59:20,1763503160486138624,-1.845,-22.412,26.37209017,-80.10051667,2.500,-0.100,0.202,0.000000,-1.000000,-2.038,4,562.476
1768.00,trip_20251118_162921,2025-11-18 21:59:20,1763503160590962176,-1.845,-22.431,26.37209000,-80.10051667,2.500,-0.100,0.177,0.000000,-1.000000,-0.238,4,562.495
1768.10,trip_20251118_162921,2025-11-18 21:59:20,1763503160689487360,-1.828,-22.468,26.37208967,-80.10051650,2.500,-0.100,0.413,0.408818,-0.912616,2.392,4,562.535
1768.20,trip_20251118_162921,2025-11-18 21:59:20,1763503160789412096,-1.828,-22.505,26.37208933,-80.10051650,2.500,-0.100,0.371,0.000000,-1.000000,-0.414,4,562.572
1768.30,trip_20251118_162921,2025-11-18 21:59:20,1763503160889610496,-1.828,-22.542,26.37208900,-80.10051650,2.500,-0.100,0.370,0.000000,-1.000000,-0.010,4,562.609
1768.40,trip_20251118_162921,2025-11-18 21:59:20,1763503160989862144,-1.812,-22.598,26.37208850,-80.10051633,2.500,-0.100,0.580,0.286154,-0.958184,2.088,4,562.668
1768.50,trip_20251118_162921,2025-11-18 21:59:21,1763503161095970304,-1.795,-22.635,26.37208817,-80.10051617,2.500,-0.100,0.383,0.408818,-0.912616,-1.851,4,562.708
1768.60,trip_20251118_162921,2025-11-18 21:59:21,1763503161205701632,-1.812,-22.654,26.37208800,-80.10051633,2.500,-0.100,0.227,-0.667287,-0.744801,-1.423,4,562.733
1768.70,trip_20251118_162921,2025-11-18 21:59:21,1763503161288878336,-1.795,-22.691,26.37208767,-80.10051617,2.500,-0.100,0.489,0.408818,-0.912616,3.149,4,562.774
1768.80,trip_20251118_162921,2025-11-18 21:59:21,1763503161384738048,-1.795,-22.728,26.37208733,-80.10051617,2.500,-0.100,0.387,0.000000,-1.000000,-1.062,4,562.811
1768.90,trip_20251118_162921,2025-11-18 21:59:21,1763503161489980928,-1.779,-22.746,26.37208717,-80.10051600,2.500,-0.100,0.237,0.667287,-0.744801,-1.429,4,562.836
1769.00,trip_20251118_162921,2025-11-18 21:59:21,1763503161589367552,-1.779,-22.783,26.37208683,-80.10051600,2.500,-0.100,0.373,0.000000,-1.000000,1.374,4,562.873
1769.10,trip_20251118_162921,2025-11-18 21:59:21,1763503161690891520,-1.779,-22.820,26.37208650,-80.10051600,2.500,-0.100,0.366,0.000000,-1.000000,-0.076,4,562.910
1769.20,trip_20251118_162921,2025-11-18 21:59:21,1763503161790847488,-1.762,-22.858,26.37208617,-80.10051583,2.500,-0.100,0.407,0.408818,-0.912616,0.411,4,562.951
1769.30,trip_20251118_162921,2025-11-18 21:59:21,1763503161889512192,-1.762,-22.876,26.37208600,-80.10051583,2.500,-0.100,0.188,0.000000,-1.000000,-2.216,4,562.969
1769.40,trip_20251118_162921,2025-11-18 21:59:21,1763503161990553344,-1.745,-22.913,26.37208567,-80.10051567,2.500,-0.100,0.402,0.408818,-0.912616,2.122,4,563.010
1769.50,trip_20251118_162921,2025-11-18 21:59:22,1763503162095207936,-1.745,-22.950,26.37208533,-80.10051567,2.500,-0.100,0.355,0.000000,-1.000000,-0.458,4,563.047
1769.60,trip_20251118_162921,2025-11-18 21:59:22,1763503162197098240,-1.729,-22.987,26.37208500,-80.10051550,2.500,-0.100,0.399,0.408818,-0.912616,0.437,4,563.088
1769.70,trip_20251118_162921,2025-11-18 21:59:22,1763503162285479424,-1.729,-23.025,26.37208467,-80.10051550,2.500,-0.100,0.420,0.000000,-1.000000,0.235,4,563.125
1769.80,trip_20251118_162921,2025-11-18 21:59:22,1763503162390009856,-1.712,-23.062,26.37208433,-80.10051533,2.500,-0.100,0.389,0.408818,-0.912616,-0.296,4,563.165
1769.90,trip_20251118_162921,2025-11-18 21:59:22,1763503162489760000,-1.712,-23.117,26.37208383,-80.10051533,2.500,-0.100,0.558,0.000000,-1.000000,1.696,4,563.221
1770.00,trip_20251118_162921,2025-11-18 21:59:22,1763503162590696448,-1.695,-23.136,26.37208367,-80.10051517,2.500,-0.100,0.247,0.667287,-0.744801,-3.084,4,563.246
1770.10,trip_20251118_162921,2025-11-18 21:59:22,1763503162700969728,-1.695,-23.154,26.37208350,-80.10051517,2.500,-0.100,0.168,0.000000,-1.000000,-0.712,4,563.264
1770.20,trip_20251118_162921,2025-11-18 21:59:22,1763503162789225984,-1.679,-23.192,26.37208317,-80.10051500,2.500,-0.100,0.461,0.408818,-0.912616,3.313,4,563.305
1770.30,trip_20251118_162921,2025-11-18 21:59:22,1763503162891761408,-1.679,-23.229,26.37208283,-80.10051500,2.500,-0.100,0.365,0.000000,-1.000000,-0.943,4,563.342
1770.40,trip_20251118_162921,2025-11-18 21:59:22,1763503162990950656,-1.662,-23.266,26.37208250,-80.10051483,2.500,-0.100,0.407,0.408818,-0.912616,0.418,4,563.383
1770.50,trip_20251118_162921,2025-11-18 21:59:23,1763503163094191872,-1.662,-23.303,26.37208217,-80.10051483,2.500,-0.100,0.359,0.000000,-1.000000,-0.457,4,563.420
1770.60,trip_20251118_162921,2025-11-18 21:59:23,1763503163194582016,-1.662,-23.321,26.37208200,-80.10051483,2.500,-0.100,0.185,0.000000,-1.000000,-1.739,4,563.439
1770.70,trip_20251118_162921,2025-11-18 21:59:23,1763503163291360000,-1.646,-23.340,26.37208183,-80.10051467,2.500,-0.100,0.257,0.667287,-0.744801,0.750,4,563.463
1770.80,trip_20251118_162921,2025-11-18 21:59:23,1763503163389827072,-1.646,-23.377,26.37208150,-80.10051467,2.500,-0.100,0.377,0.000000,-1.000000,1.213,4,563.501
1770.90,trip_20251118_162921,2025-11-18 21:59:23,1763503163490150656,-1.629,-23.414,26.37208117,-80.10051450,2.500,-0.100,0.405,0.408818,-0.912616,0.284,4,563.541
1771.00,trip_20251118_162921,2025-11-18 21:59:23,1763503163599056896,-1.629,-23.451,26.37208083,-80.10051450,2.500,-0.100,0.341,0.000000,-1.000000,-0.593,4,563.578
1771.10,trip_20251118_162921,2025-11-18 21:59:23,1763503163690838016,-1.612,-23.488,26.37208050,-80.10051433,2.500,-0.100,0.443,0.408818,-0.912616,1.115,4,563.619
1771.20,trip_20251118_162921,2025-11-18 21:59:23,1763503163789928960,-1.612,-23.507,26.37208033,-80.10051433,2.500,-0.100,0.187,0.000000,-1.000000,-2.581,4,563.638
1771.30,trip_20251118_162921,2025-11-18 21:59:23,1763503163890804992,-1.612,-23.544,26.37208000,-80.10051433,2.500,-0.100,0.368,0.000000,-1.000000,1.792,4,563.675
1771.40,trip_20251118_162921,2025-11-18 21:59:23,1763503163990085120,-1.596,-23.581,26.37207967,-80.10051417,2.500,-0.100,0.409,0.408818,-0.912616,0.418,4,563.715
1771.50,trip_20251118_162921,2025-11-18 21:59:24,1763503164089615616,-1.596,-23.618,26.37207933,-80.10051417,2.500,-0.100,0.373,0.000000,-1.000000,-0.369,4,563.752
1771.60,trip_20251118_162921,2025-11-18 21:59:24,1763503164202825216,-1.579,-23.655,26.37207900,-80.10051400,2.500,-0.100,0.359,0.408818,-0.912616,-0.120,4,563.793
1771.70,trip_20251118_162921,2025-11-18 21:59:24,1763503164296614144,-1.579,-23.674,26.37207883,-80.10051400,2.500,-0.100,0.198,0.000000,-1.000000,-1.720,4,563.812
1771.80,trip_20251118_162921,2025-11-18 21:59:24,1763503164392236544,-1.579,-23.711,26.37207850,-80.10051400,2.500,-0.100,0.388,0.000000,-1.000000,1.989,4,563.849
1771.90,trip_20251118_162921,2025-11-18 21:59:24,1763503164491455232,-1.563,-23.748,26.37207817,-80.10051383,2.500,-0.100,0.410,0.408818,-0.912616,0.220,4,563.889
1772.00,trip_20251118_162921,2025-11-18 21:59:24,1763503164590007808,-1.563,-23.767,26.37207800,-80.10051383,2.500,-0.100,0.188,0.000000,-1.000000,-2.248,4,563.908
1772.10,trip_20251118_162921,2025-11-18 21:59:24,1763503164691623680,-1.546,-23.804,26.37207767,-80.10051367,2.500,-0.100,0.400,0.408818,-0.912616,2.086,4,563.949
